authorId,authorName,content,floor,time,title
qkckck,鍊金見習生阿光,"
瞄準精A西琳昇華上下去抽池，中午池開後換原罪站艦團（傳說中好感底角站艦橋易出貨）10連一次第9次出提爾的斷腕，本以為升華聖痕無望精準擴充卡一張單抽使用西琳昇華上，慶祝原罪站艦橋幫我？收入此聖痕，給她買新時裝南瓜獵手11抽入手一斷腕一昇華上武器比較想要索爾之槌啊。後來晚上課金再抽2單抽沒有，一次10連出莎士比亞上，再4抽出空無之鑰共16抽出2紫總計27抽出四紫，中武器我一樣想問索爾呢？有索爾迪海神恩可以鹹一點為什麼抽昇華池會出貓啊？偏偏還是難得10連出2紫說最後戰果47抽8紫2空無，一貓上，下，莎上，斷腕，升華上，中。就缺乏升華下然後升華池關閉畢竟只有2天，然後看上擴充裝備池想要睡美人3次10連全歪，莎下，赫朗格尼爾，升華中。然後單抽4次出卡蓮頌歌，再抽到第10抽第44抽出睡美人擴充池重置回50抽必出睡美人精B米池，8抽出天鵝湖，10連出貓樂上，最後出米中
",23 樓,2019-06-09 11:34:10 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
g19980310,微笑の星,"
不知道為什麼這次雙子設計只有兩天的累積大保底機制又獨立重新開一池新的100次大保底...回鍋抽完後，下一次再抽18次就能有S角了...樂觀 
",24 樓,2019-05-19 22:16:20 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qaz20567210,朔月,"
補給卡一抽
",25 樓,2019-05-22 10:12:23,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
justingo,小戴,"
一抽就中獎
",26 樓,2019-05-23 17:21:54,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
windtone,月城,"
日版 20還30抽
",27 樓,2019-05-27 16:28:32,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
dado9999,痕,"
這運氣真感人，目前還在拚睡美人中，有中就真的......嚇死我了!!
",28 樓,2019-05-29 22:54:47,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qkckck,鍊金見習生阿光,"
之前火力出皮里上後，標抽打算用剩下的卷＋3抽到保底看看能不能出A女武神好少打18碎升階，結果只補一抽意外出月魂抽出幾天後放出浣溪沙時裝，為了賣時裝，月魂再入擴充，那精準就會放皮里套10連出然後買了1300幣的77抽抽月魂時裝的神社啟願卡第33抽第3次10連總計第33抽，還餘下57張卷（送10張＋禮包幣買一張＋十連給2張神社卷所以才會是33）精A再補10抽碎星者當下氣到吧它跟空無結晶化升空無了，因為我有碎星者啊，我需要冰鐮啊突然想到這2次我都直接10連，跟據之前幾次的感覺10連抽歪，單抽出奇跡（2把空無都是單抽出，但我想要旁邊的索爾讓神恩迪海鹹魚一點）於是10次單抽，冰鐮啊....組成近畢業裝了，這時應該收手了後來補22抽大爆死，岳母中，冰鐮刀，諾貝爾下，我需要海豹下阿  8抽雙星閃耀出櫻桃炸彈其實想抽藍梅的因為抽米池8抽出天鵝湖想快速升劍聖階級沒想到抽到姊姊，妹妹沒出
",29 樓,2019-06-09 10:11:06 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
aatrox0722,孤夜,"
30抽粉毛入手 抽的理由很笨 就是單純聽說以後有雙子一起的互動 還剩一萬水晶以後抽女僕或女王聖痕～
",30 樓,2019-06-05 19:55:41,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qkckck,鍊金見習生阿光,"
10連精A出泰上，女上，之後再3抽出泰下，然後再8抽出神隕劍，之後一次10連出女媧中，最後10單抽出泰勒斯中啊只是真紅是吃擴充大保底，感謝愛醬41抽真紅畢業泰勒斯全套＋神隕劍一把額外給女媧上中，給一件葉會更好的真紅角色100抽吃大保底＋神隕劍泰一套41抽＝141抽畢業後來葉彩章＋赫朗格尼爾池抽72抽7紫，赫朗格尼爾2把，葉彩章上下，女媧下，艾尼琉德（暈十字架）李耳紅上之後精A改莫內，斷光加倍看別人濃姬十分好出於是去抽看看，心裡想該不會濃姬加倍吧？10抽出之後不信邪還是等別人抽濃姬時再10抽。。 。。今天早上打算再10抽第4抽....24抽莫內集齊了？於是補10抽想抽斷光總算來濃姬只是我早已擁有的下部件莫內集齊我也意外，其實本意是要抽看看濃姬是否很好出，結果我的情況是莫內很好出34抽4紫一歪濃姬下，可惜了不是上是1. 8版內就取得的倉管聖痕月輪單s抽出真紅重置後11抽出聖痕34抽（因為想要濃姬或斷光）蛋池拳套雙狼10抽出能量，補單5抽後雙狼，最後10抽出貓樂下共計25抽角色11＋34＋25＝70抽，月輪單s聖痕莫內，拳套雙狼畢業
",31 樓,2019-07-15 20:52:03 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qkckck,鍊金見習生阿光,"
精A11th古套池，想為神恩準備戰場聖痕古古，第一次10連抽歪冰刀。後來單抽15次出2件古中。出古中後再單抽10次出綠帽上，再一次10連出特樂中。這次總計75抽8紫武器2個全部是我沒有的11th跟冰刀（其他武器都有）古中*2特中，綠帽上，米開上下，抽古套無意間集齊米開，真希望綠帽上是古上啊。雖不完美但可以接受
",32 樓,2019-06-25 12:18:34 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
billytong98,虛空之帝王-ZERO,"
抱歉只有這張目標只有抽希兒姐姐也順便跟來報到總感覺最近太歐了……
",33 樓,2019-07-05 13:11:48,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
ao6u4z06,羽乂,"
買那個1200水晶10張卷的結果3隻人偶玩這遊戲第一次歐成這樣⋯之前抽角色都是要保底才抽的到
",34 樓,2019-07-06 10:31:50,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
jason510084,心抱棄留,"
剛剛突然想抽一抽，結果就一發入魂
",35 樓,2019-07-06 22:28:53,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
qkckck,鍊金見習生阿光,"
迪拉克精A第一次10連第4抽出猶大的誓約。單抽至小保底童謠（14抽出童謠）後來累積至65抽都歪較多，米開上，迪拉克中，泰勒斯下，破曉者塔爾瓦 ，雷刀鬼角，碎星者維克蘭特之後17抽累積至82抽3把童謠最後12抽迪拉克套集齊才打算讓希兒穿活動裝（貓遊學）就好了，這次會跑去抽12抽是看到世頻別人抽歪出羅伯特皮里好幾次，我就缺皮里海豹下，心想本次這樣容易抽歪搞不好可以歪個皮里回來，哪知直接給迪拉克，於是迪拉克套畢業本次總計94抽12紫6歪，6加倍，抽歪機率50％希兒，羅莎利亞擴充池抽10抽出2次希兒角色10＋裝備94抽＝104抽達成希兒s聖痕武器畢業
",36 樓,2019-07-15 20:38:05 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
mopackg67894,電TWO,"
4千多鑽把女王和武器帶回家....果然無心才會中獎
",37 樓,2019-07-12 17:03:10,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
loveyuerh134,米迦勒,"
想要空律很久了才剛想存水晶而已結果不到一個月就開了最後還是課下去最後的昇華中一直不來花幾乎快8000水終於在最後的倒數三抽終於出了
",38 樓,2019-07-14 22:14:48,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
pig81313,J.P,"
缺一起玩的好徒弟ID:10935832凡是成功解完所有師徒任務者贈送月卡一張
",21 樓,2018-02-02 22:28:29,台/陸/日師徒招募集中串
qkckck,鍊金見習生阿光,"
想要抽個昇華下好畢業空律，即使出其他昇華也能保留1件昇華中給月光當進時空觸發器角。就一次10連，還是出已經有的上至此空律單s武器裝備畢業。個人抽空律痕跡新年輪流擴充第一天10抽抽出但這是從月光單抽出後80抽擴充無果，所以空律成本必須算90抽入手月光前曾有開精B空無，升華但擴充沒女王的情況，為了抽旁邊電手砲出升華中（這不能算入空律成本10抽）新年擴充輪流精A順便也開昇華，空無，這次卻歪出上次想要的電手砲10抽週年慶被Line群某些人氣到，他總是問我畢業幾只？空律畢業了沒，昇華池開那麼多次你還沒畢業真遜。但只有2天47抽8紫昇華上中＋空無2把。為了羅莎利亞畢業武睡美人44抽，出一件歪出的升華中，至此確定再開昇華池就可以畢業（一樣不能算入空律畢業套成本，因為主要想要睡美人擴充裝備池。）本次10連一回最後按照原來計畫許願池畢業總計角色入手90抽＋裝備入手10沒有＋47＋10＝157抽達成空律單s聖痕武器畢業
",39 樓,2019-07-15 05:19:41 編輯,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
s3838438438,Alan_heor,"
今天畢業不解釋
",40 樓,2019-07-19 14:10:32,【晒卡】台/陸/日/國際服 7至9月份晒卡集中串
kevin78933,小儒,"
大家好~徵求認真努力的徒弟~我人也不錯~有問題必回答~希望你是認真在這遊戲上的 一起加油求進步吧~
",22 樓,2018-02-02 22:36:57,台/陸/日師徒招募集中串
s890510ss,嵐晴御,"
天天肝，肝了三個月的萌新求徒弟，基本上天天上線大約都在晚上，有需要解任務或打連線可以一起加油
",23 樓,2018-02-02 22:39:04,台/陸/日師徒招募集中串
Jack22884465,Jick Nash,"
月卡黨非洲型鹹魚玩家 求收徒弟ID:10068778要求很簡單有心且不會隨便退坑的玩家都歡迎 有問題都盡量回答 一起賣肝ㄅ
",24 樓,2018-02-02 22:48:31,台/陸/日師徒招募集中串
mghenke,時雨蒼燕,"
找徒弟一起玩，只要別隨便退坑都可ID：10999974
",25 樓,2018-02-02 22:59:51,台/陸/日師徒招募集中串
hiram4650188,hiram-守序邪惡,"
跪求大腿師傅
",26 樓,2018-02-02 23:08:02,台/陸/日師徒招募集中串
tw010238,小冠,"
徵徒弟這幾個月人在英國，所以除了假日外都是(台灣時間)凌晨上線可以的話就一起打連機吧
",27 樓,2018-02-02 23:33:48,台/陸/日師徒招募集中串
kenhui12,kenhuik,"
跪求美女妹子師傅
",28 樓,2018-02-02 23:40:01,台/陸/日師徒招募集中串
ak831214,焰,"
傻徒弟來求師傅收認真.不退坑.個人修行2月半求入師門
",29 樓,2018-02-02 23:58:04,台/陸/日師徒招募集中串
dragon6106,Jyun,"
小弟每天只能玩1~2小時，求好心人士
",30 樓,2018-02-03 00:02:48,台/陸/日師徒招募集中串
a955885277,Masuzu,"
誠收徒弟兒  女徒弟兒_(:з」∠)_鹹魚我小課玩家 常上線可以加line一起研究討論遊戲問題超愛打連機求同伴！求大佬們當我徒弟兒(=ﾟωﾟ)/ 
",31 樓,2018-02-03 00:07:44 編輯,台/陸/日師徒招募集中串
kurumi84616,騙人的吧.jpg,"

上班族求個徒弟，目前還是無課，1~5上線時間大概都是晚上8~11點，假日不一定，歡迎有心的人一起玩
",32 樓,2018-02-03 00:08:21,台/陸/日師徒招募集中串
leo19910818,塊陶啊！,"
找徒弟收留可加賴約解任務時間
",33 樓,2018-02-03 00:08:21,台/陸/日師徒招募集中串
neodenex,雪紋泉,"
徵每日上線學員-3-/不過我自己上線時段都比較晚，能接受的話歡迎留言QQ
",34 樓,2018-02-03 00:32:49,台/陸/日師徒招募集中串
qoo20109,ㄚ鬼,"
安安 阿鬼徵徒弟ID:10002005有需要可以加我賴約時間打不想加不勉強啦XD 還是可是用遊戲私聊約
",35 樓,2018-02-03 01:40:45,台/陸/日師徒招募集中串
asdf1312132,幻夜o星,"
從70等發文章到現在81等文章還是有再跳通知就跑過來改囉師父氾濫的時代 徒弟難找Zzz時間配合的話可以一起玩要聊天的遊戲或加賴都可相信這遊戲有女性玩家(X
",36 樓,2019-04-30 23:17:31 編輯,台/陸/日師徒招募集中串
kaikaikaiyes,kai,"
小小萌新 收徒
",37 樓,2018-02-03 03:02:22,台/陸/日師徒招募集中串
h034562249,阿夜,"
入坑不滿一個月的萌新月卡+微課上班族，有心想玩這個遊戲遊玩時間不太固定，因為工作關係下班時間不固定1～6大約晚上9點～凌晨2點之間星期日才有時間能玩久一點求好心的師傅教學有爬文，但有點摸不清方向希望能有師傅收留小弟
",38 樓,2018-02-03 03:59:18,台/陸/日師徒招募集中串
z66612z,陸仁岬,"
以新鮮的肝換取勿忘的可憐蟲ID:1001056歡迎有需要導師的萌(?)新(?)們P.S:我是無課玩家，所以也可以多少給其他沒有打算課金或頂多課月卡的玩家一點意見
",40 樓,2018-02-03 08:27:09,台/陸/日師徒招募集中串
theacissean,怪獸,"
請問一下 首抽的保底重置有人說御三家的不會重置只有A級的角色抽到才會重置保底10次那麼請問一下B級姬子算是御三家嗎他是第四隻(?
",21 樓,2017-05-20 16:37:48,【心得】崩壞3rd新手問題集中串+常見Q&A整理
a0963051884,羊,"
請問初始三隻的碎片都要刷嗎？我快打到普2章完了，有什麼是必做的嗎？還是一直推下去？我現在只有在刷戰車
",22 樓,2017-05-20 21:34:03,【心得】崩壞3rd新手問題集中串+常見Q&A整理
a31198207,丟你帕克,"
請問台版有辦法用手機刷首抽嗎？
",23 樓,2017-05-20 22:01:42,【心得】崩壞3rd新手問題集中串+常見Q&A整理
harvey751606,HaVI別天神,"
請問首抽完標配4抽之後抽精確4抽還有保底嗎？
",24 樓,2017-05-20 23:00:37,【心得】崩壞3rd新手問題集中串+常見Q&A整理
w8w94vmp4x,莫莫,"
台版模擬器要載崩3怎用
",25 樓,2017-05-21 01:49:27,【心得】崩壞3rd新手問題集中串+常見Q&A整理
hhww8849,天然大芒果,"
請問每次關卡掉落的1星武器要賣掉還是強化?背包一堆一樣的武器@@
",26 樓,2017-05-21 04:55:09,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Fuwari201705,Fuwari,"
請問各位有玩日版的大人～現在日版能轉去台版或港版嗎？謝謝!
",27 樓,2017-05-21 11:47:13,【心得】崩壞3rd新手問題集中串+常見Q&A整理
a710594,微笑的貘,"
卡在普通難度的1-9過不去...角色和武器都有強化了啊?這個遊戲需要回頭刷素材什麼的嗎?
",28 樓,2017-05-21 11:50:11,【心得】崩壞3rd新手問題集中串+常見Q&A整理
wei11293,偉哥舔舔,"
有影武的話對隊伍還要放白練嗎?
",29 樓,2017-05-21 11:59:26,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Avedon89,小秉,"
新手請問超電磁手炮如何得到因為抽到月光謝謝
",30 樓,2017-05-21 12:37:42,【心得】崩壞3rd新手問題集中串+常見Q&A整理
ryan94036,靜坐,"
請問首抽結束後，不管單抽或十抽都是一樣的嗎？單抽一樣有保底嗎？
",32 樓,2017-05-21 16:21:22,【心得】崩壞3rd新手問題集中串+常見Q&A整理
jasun1125,逆風擺尾,"
目前正在存鑽想問一下 有沒有需要特別鎖定的物品 例如3rd太刀之類的這次5th砲又如何呢
",33 樓,2017-05-21 16:48:34,【心得】崩壞3rd新手問題集中串+常見Q&A整理
kflovelove,楓凌飄雪,"
上網看了一下 這版似乎有新出一角色 八重櫻 被外型打到了  請問這支適合拿來當主力嗎？ 跟強襲相比如何呢？因為目前主力是強襲  在考慮出之後要不要抽一隻當主力
",34 樓,2017-05-21 20:41:18,【心得】崩壞3rd新手問題集中串+常見Q&A整理
kencheng0618,尋覓到我放手,"
請問這兩隻是有差嗎，板上都說要練戰車，如果不一樣的話我要練那隻呢
",35 樓,2017-05-21 22:21:21,【心得】崩壞3rd新手問題集中串+常見Q&A整理
pokemon3721,彌梨七,"
請問標準補給或精準補給都各有一次四抽保底嗎？不知道在哪邊有看到所以標準補給首四抽抽完再來抽精準補給首四抽也有保底這樣嗎?
",36 樓,2017-05-21 22:45:08,【心得】崩壞3rd新手問題集中串+常見Q&A整理
Intic3,Womba33,"
想問下最近活動獲得的服裝卡可以留到下個活動嗎? 還是不同的活動不同的服裝卡？我沒有這次活動服裝的角色，所以換了也很浪費
",38 樓,2017-05-22 03:21:45,【心得】崩壞3rd新手問題集中串+常見Q&A整理
