C00_title,C00_titleUUID,C01_authorId,C02_authorName,C03_content,C04_editTime,C05_floor,C06_replyFloor,C99_URL,C99_spiderTime
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,說要挖礦? 哪篇看到的 通常講挖礦通常都是在笑某個角色沒什麼用ㄟ,2019-09-04 15:14:09,1,74,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,dean840420,口水熊,我看其他很多篇都說哪個角色沒有用可以拿去挖礦，我以為是真的有放置型關卡可以挖= =,2019-09-04 18:18:47,1,75,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,很久以前腳色拿去遠征是不能出擊的 那時候就會說把沒用的拿去挖礦(遠征),2019-09-04 18:44:17,1,76,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,後來某次改版就變成遠征跟出擊不會衝突 但這說法還是留下來,2019-09-04 18:44:46,1,77,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,peigi0222,白衣天使,其實怪物屬性第一感覺只能從外表判斷，打的久就知道怪獸相剋的屬性了。,2019-11-04 01:48:53,1,78,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,tack1234,末,請問特斯拉樂隊上跟奧吉爾下，兩個聖痕會衝突嗎,2020-01-10 01:42:08,1,79,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,末不會 他的唯一生效是指你如果讓兩個人都穿同一件不能疊加 ex:兩個人都穿特斯拉樂隊上,2020-01-10 09:22:25,1,80,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,you6330698,勝,請問，我現在42等，我應該抽腳色還是裝備ㄋ?,2020-02-17 12:16:58,1,81,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,家園兩次25保底 祈願二期都抽了嗎,2020-02-17 12:55:22,1,82,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,zx269388871,123123,這之新角抽哪個池子 比較好,2020-05-17 15:41:50,1,83,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,kent208lol,立於東方坑底之人,建議是先抽 單抽也有保底的 而且進度到了碎片關後也不難刷a角,2017-05-18 21:41:22,2,1,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,as0989892263,阿罵說,原來 所以不用刻意流10抽嗎,2017-05-18 21:44:26,2,2,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,..? 所以你特意留鑽是有什麼目標嗎,2017-05-18 21:49:26,2,3,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,as0989892263,阿罵說,沒有 只是玩手遊 都喜歡看到自己鑽石很多= =,2017-05-18 21:52:44,2,4,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,我只能說前期抽3-4個角色打起來比較快 雖然刷都刷的到 但是等你現在的主力推到能刷的關卡不知道要多久了,2017-05-18 22:07:58,2,5,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,as0989892263,阿罵說,好 了解,2017-05-18 22:43:16,2,6,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,wasd52030,索伯,真的,2018-02-10 21:31:36,2,7,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,wasd52030,索伯,打個比方，B級主角和A級主角的差距只有試過才知道，而女武神‧遊俠又是另一個境界(主角=琪亞娜),2018-02-10 21:47:14,2,8,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,wasd52030,索伯,不過遊俠要會玩啊。(我就是不會完的那個),2018-02-10 21:48:06,2,9,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,我的語音都正常 你的設定有沒有出問題之類的,2017-05-19 15:55:35,4,1,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,石頭可以不用存10連 單抽也累積保底 想抽就抽 想快速發展的話可以每天買2次體一次錢 角色可以考慮抽3-4個先,2017-05-19 15:56:29,4,2,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,月卡很推薦課 因為他月卡一天給60石 買一次錢10石 兩次體50石 剛好用完 對於想快速練功的玩家幫助很大,2017-05-19 15:57:03,4,3,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,而且以陸板的情形 很常開月卡加倍活動(每天變成領120石) 通常都開一個月停一個月 或者有大節日也會開(),2017-05-19 15:57:53,4,4,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,Cold880921,Miisu (.づσ▿σ)づ.,我也是首抽聖女 那接下來的石頭 280顆就可以直接抽一次 不需要抽那個10連抽的?,2017-05-28 10:55:51,4,5,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,f62463111,小BO,卡,2017-05-19 07:46:19,5,1,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,cooeez8,米菈菈,聽說20級才有,2017-05-19 12:38:33,5,2,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,主畫面左邊的好友選像裡面 有個邀請 自己的邀請碼20等才出現,2017-05-19 15:54:52,5,3,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,建議去看看板上首抽教學文,2017-05-19 15:53:42,6,1,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,這我也不清楚了,2017-05-19 15:53:06,8,1,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,gygycdes,子光,我看到了在每日任務牙醫的吻餐（誤）,2017-05-19 17:05:39,8,2,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,e90391,KING,有呀,2017-10-27 23:44:05,8,3,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,aoc22100,櫻月之歌,頭一個問題因為我沒有 回答不了 但戲水可練,2017-05-19 17:03:47,9,1,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,aoc22100,櫻月之歌,龍馬給戰車qte用（a級） 配上一村暈槍 輸出不錯,2017-05-19 17:04:51,9,2,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,aoc22100,櫻月之歌,山吹蛋殼是手殘褔星 另外御三家是白練緋紅戰車 各有用處,2017-05-19 17:06:31,9,3,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,aoc22100,櫻月之歌,推薦去精華區花費一點時間看看不同艦長對各角色的簡介 然後找出自己適合的主練,2017-05-19 17:08:19,9,4,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,山吹 戰車 緋紅吧 疾風的手感你喜歡也可以練,2017-05-19 18:48:11,9,5,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,丹櫻就是素質雷雷的 但沒更好的也可以先墊檔 平民武器就看你現在卡住沒 戰車碎片>推主線>刷2星聖痕+武器,2017-05-19 18:49:22,9,6,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,我建議是丹櫻不用進化 戲水我覺得只有下需要進化(不急) 2星妖刀有拿到推薦直接練滿,2017-05-19 18:50:25,9,7,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,妖刀練滿58會心 高會心在角色低等的時候非常op 可以照我貼的公式算 爆率非常高,2017-05-19 18:51:23,9,8,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,happy511061,輝,請問妖刀雨村在哪邊打呢？,2019-09-15 15:20:15,9,9,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,aoc22100,櫻月之歌,影舞聖痕配搭很廣 可以以生存 可以以傷害 精華區有簡單簡介,2017-05-19 16:58:27,10,1,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,aoc22100,櫻月之歌,商店鑽石賣的碎片最好不買 畢竟碎片能刷就刷 金幣碎片能買就買,2017-05-19 16:59:33,10,2,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,Chanuhin123,Chin-Pou,謝謝回答,2017-05-19 18:25:08,10,3,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,前期挑素質好的阿 沒東西就先配戲水套過度 主線推到卡住再去刷我推薦的平民聖痕,2017-05-19 18:52:56,10,4,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,Chanuhin123,Chin-Pou,現在在用漢娜套配維多利亞,2017-05-19 20:30:57,10,5,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,個人相信單抽出奇蹟,2017-05-19 18:53:27,11,1,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,而且單抽也有累積保底 抽就對了,2017-05-19 18:53:37,11,2,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,eric90511,炯,好,2017-05-19 19:36:47,11,3,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,unlimit999,黑先生,這個遊戲.....10連=快速10次單抽，基本上沒有任何區別,2017-05-20 03:30:17,11,4,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,Juent105,小明就是我,單抽保底有限次數嗎？,2017-05-23 17:39:26,11,5,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,沒有...,2017-05-23 17:42:29,11,6,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,你可以等6/1情報 我也不是官方不可能知道,2017-05-20 01:46:11,12,1,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,你可以本版搜 1.4 找改版消息 就知道會多什麼了,2017-05-20 01:47:07,12,2,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,unlimit999,黑先生,進去之後不要直直往前衝，請稍微向前之後，向右跑....有一條捷徑，路上還有一個加速buff,2017-05-20 03:28:48,13,1,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,billyc12343,PEEGOO,非常感謝你,2017-05-20 03:42:25,13,2,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,aoc22100,櫻月之歌,刷碎片 正常來說在困難開始就有碎片,2017-05-20 07:39:39,14,1,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,night0405,殘墨,謝謝回覆#,2017-05-20 08:43:42,14,2,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,這方面可能要請你去首抽串詢問,2017-05-20 11:58:44,15,1,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,是大家套用 所以你隊長就把技能點完了吧 技能點是全體角色共通 所以建議優先點高主力角色的技能,2017-05-20 11:56:48,16,1,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,k5307042,zz,對，我看到角色有技能點就全點了，原來是共通，謝謝你的解答,2017-05-20 12:47:32,16,2,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,aoc22100,櫻月之歌,是指負重,2017-05-20 11:21:40,17,1,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,aoc22100,櫻月之歌,角色等級=艦長等級,2017-05-20 11:22:00,17,2,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,aoc22100,櫻月之歌,集滿…點不同地方有不同的回應 以及解成就？,2017-05-20 11:22:37,17,3,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,集滿後在主畫面該角色會有櫻花瓣飄落特效 蠻漂亮的,2017-05-20 11:53:28,17,4,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,cost我註明一下是負重好了 不用怕提問 因為我們都老玩家了 不一定知道新手哪部分看不懂,2017-05-20 11:54:43,17,5,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,howardq12q,Yuan,謝謝各位大大的回答，感激不盡,2017-05-20 12:50:42,17,6,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,a79108,Crisp,請問負重直要怎麼提高？,2017-06-01 21:28:55,17,7,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,你都能看到這裡了 1F怎麼還沒看過一次勒..,2017-06-01 21:44:03,17,8,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,fukuoka047,fukuoka047,所以不用存鑽直接去抽標準？,2017-05-20 16:06:01,18,1,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,真心想等可以存拉 只是不知道要多久後開 我也是聽到有八重消息就存了18000石拚S八重 而且八重跟強襲影舞一起up 你兩個都沒有還蠻值得抽ㄉ,2017-05-20 20:16:00,18,2,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,fukuoka047,fukuoka047,都沒有  目前只有一隻A的遊俠,2017-05-20 23:55:15,18,3,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,odunpo2019,札羅,黑先生是指勿忘嗎?,2019-02-27 10:56:40,18,4,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,z19981025,戚,重新下載 重新開機都試試看吧 還不能就回報客服看能不能解決,2017-05-20 20:30:00,19,1,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,excalibur528,ヴァミリオの噓空行者,艦團要30等才能創 目前還沒人能練到30,2017-05-20 17:34:19,20,1,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,fukuoka047,fukuoka047,有了,2017-05-20 19:55:26,20,2,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,fukuoka047,fukuoka047,只不過有等級限制......24級,2017-05-20 19:55:53,20,3,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,cssc22100,玲伶,請問主線的第4張 ex-2如何拿到3星   通關部超過200秒,2017-09-10 16:09:22,20,4,https://forum.gamer.com.tw/C.php?bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:55
,7bbd049b-db83-11ea-a563-3252cbf33464,theacissean,怪獸,"
請問一下 首抽的保底重置有人說御三家的不會重置只有A級的角色抽到才會重置保底10次那麼請問一下B級姬子算是御三家嗎他是第四隻(?
",2017-05-20 16:37:48,21,0,https://forum.gamer.com.tw/C.php?page=2&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:57
,7bbd049b-db83-11ea-a563-3252cbf33464,a0963051884,羊,"
請問初始三隻的碎片都要刷嗎？我快打到普2章完了，有什麼是必做的嗎？還是一直推下去？我現在只有在刷戰車
",2017-05-20 21:34:03,22,0,https://forum.gamer.com.tw/C.php?page=2&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:57
,7bbd049b-db83-11ea-a563-3252cbf33464,a31198207,丟你帕克,"
請問台版有辦法用手機刷首抽嗎？
",2017-05-20 22:01:42,23,0,https://forum.gamer.com.tw/C.php?page=2&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:57
,7bbd049b-db83-11ea-a563-3252cbf33464,harvey751606,HaVI別天神,"
請問首抽完標配4抽之後抽精確4抽還有保底嗎？
",2017-05-20 23:00:37,24,0,https://forum.gamer.com.tw/C.php?page=2&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:57
,7bbd049b-db83-11ea-a563-3252cbf33464,w8w94vmp4x,莫莫,"
台版模擬器要載崩3怎用
",2017-05-21 01:49:27,25,0,https://forum.gamer.com.tw/C.php?page=2&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:57
,7bbd049b-db83-11ea-a563-3252cbf33464,hhww8849,天然大芒果,"
請問每次關卡掉落的1星武器要賣掉還是強化?背包一堆一樣的武器@@
",2017-05-21 04:55:09,26,0,https://forum.gamer.com.tw/C.php?page=2&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:57
,7bbd049b-db83-11ea-a563-3252cbf33464,Fuwari201705,Fuwari,"
請問各位有玩日版的大人～現在日版能轉去台版或港版嗎？謝謝!
",2017-05-21 11:47:13,27,0,https://forum.gamer.com.tw/C.php?page=2&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:57
,7bbd049b-db83-11ea-a563-3252cbf33464,a710594,微笑的貘,"
卡在普通難度的1-9過不去...角色和武器都有強化了啊?這個遊戲需要回頭刷素材什麼的嗎?
",2017-05-21 11:50:11,28,0,https://forum.gamer.com.tw/C.php?page=2&bsn=31066&snA=1510&tnum=1399,2020-08-11 11:33:57
