BOPOMOFO,authorId,authorName,content,floor,time,title
"[['\n──────────────────'], ['ㄊㄞˊ'], ['ㄈㄨˊ'], ['ㄔㄤˊ'], ['ㄔㄤˊ'], ['ㄅㄨˋ'], ['ㄒㄧㄠˇ'], ['ㄒㄧㄣ'], ['ㄕㄤˋ'], ['ㄏㄨㄥˊ'], ['ㄌㄧㄢˊ'], ['ㄉㄜ˙'], ['ㄎㄨˇ'], ['ㄊㄨㄥˋ'], ['ㄒㄧㄢˊ'], ['ㄩˊ'], ['ㄓㄠ'], ['ㄕㄡ'], ['lv30'], ['ㄧˇ'], ['ㄒㄧㄚˋ'], ['ㄗㄨㄟˋ'], ['ㄍㄠ'], ['ㄒㄧㄢˋ'], ['lv40'], ['ㄉㄜ˙'], ['ㄋㄧㄢˊ'], ['ㄑㄧㄥ'], ['ㄒㄩㄝˊ'], ['ㄩㄢˊ'], ['(?)'], ['ㄓˇ'], ['ㄧㄠˋ'], ['ㄔㄤˊ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄧㄡˇ'], ['ㄒㄧㄣ'], ['ㄧㄡˊ'], ['ㄨㄢˊ'], ['ㄅㄥ'], ['ㄏㄨㄞˋ'], ['3，'], ['ㄅㄨˋ'], ['ㄨˊ'], ['ㄩˋ'], ['ㄐㄧㄥˇ'], ['ㄊㄨㄟˋ'], ['ㄎㄥ'], ['，'], ['ㄅㄧㄥˋ'], ['ㄍㄢˇ'], ['ㄩˊ'], ['ㄈㄚ'], ['ㄅㄧㄠˇ'], ['ㄗˋ'], ['ㄐㄧˇ'], ['ㄉㄜ˙'], ['ㄧˊ'], ['ㄨㄣˋ'], ['ㄋㄚˋ'], ['ㄇㄜ˙'], ['ㄨㄛˇ'], ['ㄅㄧㄢˋ'], ['ㄏㄨㄟˋ'], ['ㄗㄞˋ'], ['ㄗˋ'], ['ㄐㄧˇ'], ['ㄉㄜ˙'], ['ㄌㄧˇ'], ['ㄐㄧㄝˇ'], ['ㄈㄢˋ'], ['ㄨㄟˊ'], ['ㄋㄟˋ'], ['ㄍㄟˇ'], ['ㄩˇ'], ['ㄐㄧㄝˇ'], ['ㄉㄚˊ'], ['ㄅㄧˋ'], ['ㄧㄝˋ'], ['ㄏㄡˋ'], ['ㄧㄝˇ'], ['ㄎㄜˇ'], ['ㄐㄧˋ'], ['ㄒㄩˋ'], ['ㄒㄧㄤˋ'], ['ㄨㄛˇ'], ['ㄒㄩㄣˊ'], ['ㄨㄣˋ'], ['ㄅㄨˋ'], ['ㄉㄨㄥˇ'], ['ㄉㄜ˙'], ['ㄉㄧˋ'], ['ㄈㄤ'], ['or'], ['ㄧˋ'], ['ㄑㄧˇ'], ['ㄉㄚˇ'], ['ㄌㄧㄢˊ'], ['ㄒㄧㄢˋ'], ['ㄎㄠˇ'], ['ㄏㄜˊ'], ['ㄕˋ'], ['ㄌㄧㄢˋ'], ['ㄖㄣˋ'], ['ㄨˋ'], ['ㄅㄧˋ'], ['ㄉㄧㄥˋ'], ['ㄉㄞˋ'], ['ㄨㄢˊ'], ['，lv55'], ['ㄓˊ'], ['ㄐㄧㄝ'], ['ㄅㄧˋ'], ['ㄧㄝˋ'], ['ㄒㄧㄤˇ'], ['ㄐㄧㄝˇ'], ['ㄖˋ'], ['ㄔㄤˊ'], ['ㄐㄧㄠˋ'], ['ㄒㄩㄝˊ'], ['ㄉㄜ˙'], ['ㄌㄧㄢˊ'], ['ㄒㄧㄢˋ'], ['ㄖㄣˋ'], ['ㄨˋ'], ['ㄎㄜˇ'], ['ㄧˇ'], ['ㄓㄨˇ'], ['ㄉㄨㄥˋ'], ['ㄙ'], ['ㄌㄧㄠˊ'], ['ㄏㄢˇ'], ['ㄨㄛˇ'], ['ㄓˊ'], ['ㄐㄧㄠˋ'], ['ㄍㄨㄛˋ'], ['ㄔㄥˊ'], ['ㄓㄨㄥ'], ['ㄖㄨㄛˋ'], ['ㄨㄟˋ'], ['ㄑㄧㄥˇ'], ['ㄐㄧㄚˇ'], ['ㄅㄧㄥˋ'], ['ㄙㄢ'], ['ㄊㄧㄢ'], ['ㄨㄟˋ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄅㄧˋ'], ['ㄕㄢ'], ['ㄏㄠˇ'], ['ㄧㄡˇ'], ['、'], ['ㄐㄧㄝˇ'], ['ㄔㄨˊ'], ['ㄓˊ'], ['ㄐㄧㄠˋ'], ['ㄍㄨㄢ'], ['ㄒㄧˋ'], ['ㄗㄨㄟˋ'], ['ㄖㄨㄥˊ'], ['ㄧˋ'], ['ㄓㄠˇ'], ['ㄒㄩㄣˊ'], ['ㄉㄜ˙'], ['ㄔㄨ'], ['ㄇㄟˊ'], ['ㄕˊ'], ['ㄐㄧㄢ'], ['ㄨㄟˋ'], ['19-23'], ['ㄉㄧㄢˇ'], ['，'], ['ㄕㄣ'], ['ㄧㄝˋ'], ['ㄕˊ'], ['ㄐㄧㄢ'], ['ㄧㄝˇ'], ['ㄎㄜˇ'], ['ㄋㄥˊ'], ['ㄏㄨㄟˋ'], ['ㄗㄞˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['、'], ['ㄐㄧㄠ'], ['ㄌㄧㄡˊ'], ['、'], ['ㄑㄧㄥˇ'], ['ㄐㄧㄚˇ'], ['ㄎㄜˇ'], ['ㄩㄥˋ'], ['ㄙ'], ['ㄌㄧㄠˊ'], ['ㄍㄠˋ'], ['ㄓ'], ['ㄧㄡˇ'], ['LINE'], ['ㄑㄩㄣˊ'], ['ㄕㄣ'], ['ㄑㄧㄥˇ'], ['ㄓ'], ['ㄑㄧㄢˊ'], ['ㄐㄧˋ'], ['ㄉㄜˊ'], ['ㄙ'], ['ㄌㄧㄠˊ'], ['ㄊㄨㄥ'], ['ㄓ'], ['ㄅㄧㄥˋ'], ['ㄒㄧㄝˇ'], ['ㄒㄧㄚˋ'], ['ㄗˋ'], ['ㄨㄛˇ'], ['ㄐㄧㄝˋ'], ['ㄕㄠˋ'], ['，'], ['ㄓㄜˋ'], ['ㄧㄤˋ'], ['ㄨㄛˇ'], ['ㄘㄞˊ'], ['ㄓ'], ['ㄉㄠˋ'], ['ㄍㄞ'], ['ㄅㄨˋ'], ['ㄍㄞ'], ['ㄉㄧㄢˇ'], ['ㄐㄧㄝ'], ['ㄕㄡˋ'], ['ㄐㄧ'], ['ㄅㄣˇ'], ['ㄋㄟˋ'], ['ㄖㄨㄥˊ'], ['ㄨㄟˋ'], ['ㄒㄧㄚˋ'], ['：'], ['ㄎㄜˋ'], ['ㄐㄧㄣ'], ['ㄔㄥˊ'], ['ㄉㄨˋ'], ['('], ['ㄨˊ'], ['ㄎㄜˋ'], ['、'], ['ㄩㄝˋ'], ['ㄎㄚˇ'], ['、'], ['ㄒㄧㄠˇ'], ['ㄎㄜˋ'], ['、'], ['ㄎㄜˋ'], ['ㄓㄤˇ'], [')'], ['ㄨㄣˇ'], ['ㄉㄧㄥˋ'], ['ㄔㄨ'], ['ㄇㄟˊ'], ['ㄕˊ'], ['ㄐㄧㄢ'], ['ㄕˋ'], ['ㄕㄣˊ'], ['ㄇㄜ˙'], ['ㄩㄢˊ'], ['ㄧㄣ'], ['ㄖㄤˋ'], ['ㄋㄧˇ'], ['ㄒㄩㄢˇ'], ['ㄗㄜˊ'], ['ㄨㄢˊ'], ['ㄅㄥ'], ['ㄏㄨㄞˋ'], ['3'], ['ㄇㄨˋ'], ['ㄑㄧㄢˊ'], ['ㄅㄧˋ'], ['ㄧㄝˋ'], ['ㄧ'], ['ㄇㄧㄥˊ'], ['，'], ['ㄌㄧㄥˋ'], ['ㄧㄡˇ'], ['ㄧ'], ['ㄇㄧㄥˊ'], ['ㄒㄩㄝˊ'], ['ㄩㄢˊ'], ['ㄧㄝˇ'], ['ㄓㄥˋ'], ['ㄓㄨˊ'], ['ㄐㄧㄢˋ'], ['ㄅㄨˋ'], ['ㄒㄧㄤˋ'], ['lv55'], ['ㄒㄧㄢˋ'], ['ㄘㄨㄣˊ'], ['ㄇㄧㄥˊ'], ['ㄜˊ'], ['ㄧ'], ['ㄨㄟˋ'], ['──────────────────'], ['ㄋㄚˋ'], ['ㄇㄜ˙'], ['，'], ['ㄧˋ'], ['ㄑㄧˇ'], ['ㄌㄞˊ'], ['ㄔㄥˊ'], ['ㄨㄟˋ'], ['ㄎㄨˇ'], ['ㄊㄨㄥˋ'], ['ㄒㄧㄢˊ'], ['ㄩˊ'], ['ㄅㄚ˙'], ['！ \n']]",seed226422,即默,"
──────────────────台服常常不小心上紅蓮的苦痛鹹魚招收lv30以下最高限lv40的年輕學員(?)只要常上線有心遊玩崩壞3，不無預警退坑，並敢於發表自己的疑問那麼我便會在自己的理解範圍內給與解答畢業後也可繼續向我詢問不懂的地方or一起打連線考核試煉任務必定帶完，lv55直接畢業想解日常教學的連線任務可以主動私聊喊我執教過程中若未請假並三天未上線必刪好友、解除執教關係最容易找尋的出沒時間為19-23點，深夜時間也可能會在聯絡、交流、請假可用私聊告知有LINE群申請之前記得私聊通知並寫下自我介紹，這樣我才知道該不該點接受基本內容為下：課金程度(無課、月卡、小課、課長)穩定出沒時間是什麼原因讓你選擇玩崩壞3目前畢業一名，另有一名學員也正逐漸步向lv55現存名額一位──────────────────那麼，一起來成為苦痛鹹魚吧！ 
",403 樓,2018-03-19 00:30:21 編輯,台/陸/日師徒招募集中串
"[['\n'], ['ㄑㄧㄥˇ'], ['ㄨㄣˋ'], ['ㄧ'], ['ㄒㄧㄚˋ'], ['ㄨㄛˇ'], ['ㄕˋ'], ['ㄗㄨㄛˊ'], ['ㄊㄧㄢ'], ['ㄘㄞˊ'], ['ㄒㄧㄚˋ'], ['ㄗㄞˋ'], ['ㄊㄞˊ'], ['ㄅㄢˇ'], ['ㄉㄜ˙'], ['ㄧㄣˋ'], ['ㄒㄧㄤˋ'], ['ㄓㄨㄥ'], ['ㄧ'], ['ㄎㄞ'], ['ㄕˇ'], ['ㄒㄧㄣ'], ['ㄕㄡˇ'], ['ㄉㄡ'], ['ㄏㄨㄟˋ'], ['ㄙㄨㄥˋ'], ['ㄙㄢ'], ['ㄓ'], ['('], ['ㄓ'], ['ㄑㄧㄢˊ'], ['ㄨㄢˊ'], ['ㄍㄨㄛˋ'], ['ㄌㄨˋ'], ['ㄅㄢˇ'], ['ㄐㄧˇ'], ['ㄊㄧㄢ'], [')'], ['ㄎㄜˇ'], ['ㄕˋ'], ['ㄨㄛˇ'], ['ㄒㄧㄢˋ'], ['ㄗㄞˋ'], ['ㄨㄢˊ'], ['ㄉㄠˋ'], ['15'], ['ㄉㄥˇ'], ['ㄌㄜ˙'], ['，'], ['ㄏㄞˊ'], ['ㄕˋ'], ['ㄇㄟˊ'], ['ㄧㄡˇ'], ['ㄈㄟ'], ['ㄏㄨㄥˊ'], ['ㄑㄧㄥˇ'], ['ㄨㄣˋ'], ['ㄕˋ'], ['ㄧˇ'], ['ㄐㄧㄥ'], ['ㄅㄨˋ'], ['ㄙㄨㄥˋ'], ['ㄌㄜ˙'], ['ㄇㄚ˙'], ['QQ'], ['ㄏㄠˇ'], ['ㄒㄧㄤˇ'], ['ㄧㄠˋ'], ['ㄧㄚˊ'], ['ㄧ'], ['\n']]",peggy10213,珞珞,"
請問一下我是昨天才下載台版的印象中一開始新手都會送三隻(之前玩過陸版幾天)可是我現在玩到15等了，還是沒有緋紅請問是已經不送了嗎QQ好想要芽衣
",361 樓,2017-08-18 20:10:54,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄒㄧㄠˇ'], ['ㄏㄠˋ'], ['ㄖˋ'], ['ㄅㄢˇ'], ['ㄑㄧㄡˊ'], ['ㄍㄜˋ'], ['ㄕ'], ['ㄈㄨˋ'], [' '], ['ㄐㄧ'], ['ㄅㄣˇ'], ['ㄑㄩㄢˊ'], ['ㄊㄧㄢ'], ['ㄧㄡˇ'], ['ㄎㄨㄥˋ'], ['('], ['ㄅㄧㄝˊ'], ['ㄨㄣˋ'], ['ㄨㄛˇ'], ['ㄨㄟˋ'], ['ㄕㄚˊ'], [')'], ['ㄓˇ'], ['ㄧㄠˋ'], ['ㄇㄟˊ'], ['ㄧㄡˇ'], ['ㄍㄤ'], ['ㄏㄠˇ'], ['ㄧㄡˇ'], ['ㄩㄝ'], ['(((o(*ﾟ▽ﾟ*)o)))'], ['ㄧㄡˇ'], ['ㄒㄧㄥˋ'], ['ㄑㄩˋ'], ['ㄉㄜ˙'], ['ㄍㄟˇ'], ['ㄍㄜˋ'], ['ㄌㄞˋ'], [' '], ['ㄨㄛˇ'], ['ㄏㄨㄟˋ'], ['ㄐㄧㄚ'], ['ㄋㄧˇ'], ['ㄒㄧㄝˋ'], ['ㄒㄧㄝˋ'], ['ㄍㄜˋ'], ['ㄨㄟˋ'], ['\n']]",Rank111,楓,"
小號日版求個師傅 基本全天有空(別問我為啥)只要沒有剛好有約(((o(*ﾟ▽ﾟ*)o)))有興趣的給個賴 我會加你謝謝各位
",405 樓,2018-03-09 14:56:42,台/陸/日師徒招募集中串
"[['\n'], ['ㄊㄞˊ'], ['ㄈㄨˊ'], ['ㄕㄡ'], ['ㄊㄨˊ'], ['ㄛˊ'], ['！'], ['ㄐㄧ'], ['ㄅㄣˇ'], ['ㄕㄤˋ'], ['ㄨㄛˇ'], ['ㄧㄝˇ'], ['ㄕˋ'], ['ㄍㄜˋ'], ['ㄍㄠ'], ['ㄉㄥˇ'], ['ㄇㄥˊ'], ['ㄒㄧㄣ'], ['ㄦˊ'], ['ㄧˇ'], ['ㄧㄡˇ'], ['ㄨㄣˋ'], ['ㄊㄧˊ'], ['ㄨㄛˇ'], ['ㄏㄨㄟˋ'], ['ㄐㄧㄣˇ'], ['ㄌㄧㄤˋ'], ['ㄐㄧㄝˇ'], ['ㄉㄚˊ'], ['ㄕˊ'], ['ㄐㄧㄢ'], ['1800'], ['ㄏㄡˋ'], ['ㄅㄧˇ'], ['ㄐㄧㄠˋ'], ['ㄔㄤˊ'], ['ㄗㄞˋ'], ['ㄒㄧ'], ['ㄨㄤˋ'], ['ㄉㄚˋ'], ['ㄐㄧㄚ'], ['ㄧˋ'], ['ㄑㄧˇ'], ['ㄔㄥˊ'], ['ㄓㄤˇ'], ['\n']]",KIYOKO36,橘果凍,"
台服收徒哦！基本上我也是個高等萌新而已有問題我會盡量解答時間1800後比較常在希望大家一起成長
",406 樓,2018-03-09 19:19:30,台/陸/日師徒招募集中串
"[['\n'], ['ㄐㄧㄣ'], ['ㄊㄧㄢ'], ['ㄍㄤ'], ['ㄐㄧㄚ'], ['ㄖㄨˋ'], ['ㄉㄜ˙'], ['ㄇㄥˊ'], ['ㄒㄧㄣ'], [' '], ['ㄌㄧㄣˇ'], ['ㄌㄧㄣˇ'], ['☆'], ['ㄧㄥ'], ['ㄍㄞ'], ['ㄏㄨㄟˋ'], ['ㄔˊ'], ['ㄒㄩˋ'], ['ㄨㄢˊ'], ['ㄒㄧㄚˋ'], ['ㄑㄩˋ'], ['ㄒㄧ'], ['ㄨㄤˋ'], ['ㄋㄥˊ'], ['ㄓㄠˇ'], ['ㄋㄥˊ'], ['ㄖㄤˋ'], ['ㄨㄛˇ'], ['ㄨㄣˋ'], ['ㄏㄣˇ'], ['ㄉㄨㄛ'], ['ㄨㄣˋ'], ['ㄊㄧˊ'], ['ㄉㄜ˙'], ['ㄉㄠˇ'], ['ㄕ'], ['…'], ['ㄎㄜˇ'], ['ㄧˇ'], ['ㄇㄚ˙'], ['❤(ӦｖӦ｡)\n']]",a564911,矣凜,"
今天剛加入的萌新 凜凜☆應該會持續玩下去希望能找能讓我問很多問題的導師…可以嗎❤(ӦｖӦ｡)
",407 樓,2018-03-09 21:44:45,台/陸/日師徒招募集中串
"[['\n'], ['ㄓㄤˇ'], ['ㄑㄧ'], ['ㄓㄥ'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄊㄧㄠˊ'], ['ㄐㄧㄢˋ'], [':1.45'], ['ㄐㄧˊ'], ['ㄧˇ'], ['ㄕㄤˋ'], ['，53~55'], ['ㄐㄧㄚ'], ['2.'], ['ㄇㄟˇ'], ['ㄊㄧㄢ'], ['ㄋㄥˊ'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['，'], ['ㄋㄥˊ'], ['ㄐㄧㄝˇ'], ['ㄨㄢˊ'], ['ㄉㄤ'], ['ㄖˋ'], ['ㄕ'], ['ㄊㄨˊ'], ['ㄖㄣˋ'], ['ㄨˋ'], ['，'], ['ㄒㄧ'], ['ㄨㄤˋ'], ['ㄋㄥˊ'], ['ㄓㄥ'], ['ㄉㄠˋ'], ['ㄒㄧㄤˇ'], ['ㄎㄨㄞˋ'], ['ㄙㄨˋ'], ['ㄅㄧˋ'], ['ㄧㄝˋ'], ['ㄉㄜ˙'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['，'], ['ㄖㄨㄛˋ'], ['ㄧˇ'], ['55'], ['ㄐㄧˊ'], ['，'], ['ㄗㄨㄟˋ'], ['ㄎㄨㄞˋ'], ['2~3'], ['ㄊㄧㄢ'], ['ㄕ'], ['ㄊㄨˊ'], ['ㄖㄣˋ'], ['ㄨˋ'], ['ㄑㄩㄢˊ'], ['ㄅㄧˋ'], ['ㄧㄝˋ'], ['，'], ['ㄕㄤˋ'], ['ㄒㄧㄢˋ'], ['ㄕˊ'], ['ㄐㄧㄢ'], ['ㄅㄨˋ'], ['ㄐㄩ'], ['，'], ['ㄅㄣˇ'], ['ㄖㄣˊ'], ['ㄕˊ'], ['ㄐㄧㄢ'], ['ㄏㄠˇ'], ['ㄩㄝ'], ['3.'], ['ㄋㄥˊ'], ['ㄊㄧˊ'], ['ㄍㄨㄥ'], ['Line，'], ['ㄈㄤ'], ['ㄅㄧㄢˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['ㄐㄧㄝˇ'], ['ㄌㄧㄢˊ'], ['ㄐㄧ'], ['ㄖㄣˋ'], ['ㄨˋ'], ['ㄖㄣˋ'], ['ㄏㄜˊ'], ['ㄌㄧㄢˊ'], ['ㄐㄧ'], ['ㄐㄧㄝ'], ['ㄎㄜˇ'], ['ㄧˇ'], ['ㄉㄞˋ'], ['，'], ['ㄧㄡˇ'], ['ㄒㄧㄠˇ'], ['ㄏㄠˋ'], ['ㄎㄜˇ'], ['ㄧˇ'], ['ㄅㄨˇ'], ['ㄨㄟˋ'], ['ㄙㄨㄛˇ'], ['ㄧˇ'], ['ㄕㄨㄚ'], ['Raid'], ['ㄅㄨˋ'], ['ㄅㄧˋ'], ['ㄉㄥˇ'], ['ㄧㄡˇ'], ['ㄖㄣˋ'], ['ㄏㄜˊ'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄕㄤˋ'], ['ㄉㄜ˙'], ['ㄨㄣˋ'], ['ㄊㄧˊ'], ['ㄐㄧㄝ'], ['ㄎㄜˇ'], ['ㄧˇ'], ['ㄅㄤ'], ['ㄐㄧㄝˇ'], ['ㄉㄚˊ'], ['ㄐㄧˊ'], ['ㄐㄧㄢˋ'], ['ㄐㄧㄢˇ'], ['ㄧㄡˇ'], ['ㄒㄧㄥˋ'], ['ㄑㄩˋ'], ['ㄉㄜ˙'], ['ㄎㄜˇ'], ['ㄧˇ'], ['ㄓㄢˋ'], ['ㄋㄟˋ'], ['ㄐㄧˋ'], ['ㄒㄧㄣˋ'], ['ㄍㄟˇ'], ['ㄨㄛˇ'], ['/'], ['ㄏㄨㄟˊ'], ['ㄈㄨˋ'], ['or'], ['ㄧㄡˊ'], ['ㄒㄧˋ'], ['ㄋㄟˋ'], ['ㄙㄡ'], ['id'], ['ㄔㄚˊ'], ['ㄎㄢˋ'], ['LineID'], ['ㄓㄤˇ'], ['ㄑㄧ'], ['ㄕㄡ'], ['，'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄧˇ'], ['ㄇㄢˇ'], ['ㄧㄝˇ'], ['ㄎㄜˇ'], ['ㄧˇ'], ['ㄆㄞˊ'], ['，'], ['ㄒㄧㄝˋ'], ['ㄒㄧㄝˋ'], ['\n']]",tim8469,timothygg,"
長期徵徒弟條件:1.45級以上，53~55佳2.每天能上線，能解完當日師徒任務，希望能徵到想快速畢業的徒弟，若已55級，最快2~3天師徒任務全畢業，上線時間不拘，本人時間好約3.能提供Line，方便連絡解連機任務任何聯機皆可以帶，有小號可以補位所以刷Raid不必等有任何遊戲上的問題皆可以幫解答及健檢有興趣的可以站內寄信給我/回覆or遊戲內搜id查看LineID長期收，徒弟已滿也可以排，謝謝
",408 樓,2018-03-09 22:10:12,台/陸/日師徒招募集中串
"[['\n'], ['ㄒㄧㄠˇ'], ['ㄉㄧˋ'], ['ㄍㄤ'], ['ㄕㄥ'], ['35'], ['ㄉㄥˇ'], [' '], ['ㄏㄣˇ'], ['ㄒㄧㄤˇ'], ['ㄉㄨㄢˇ'], ['ㄑㄧ'], ['ㄋㄟˋ'], ['ㄋㄚˊ'], ['ㄋㄧˋ'], ['ㄕㄣˊ'], ['，'], ['ㄙㄨㄛˇ'], ['ㄧˇ'], ['ㄑㄩ'], ['ㄇㄛˊ'], ['ㄨㄞˋ'], ['ㄧㄡˋ'], ['ㄧˋ'], ['ㄓˊ'], ['ㄋㄨㄥˊ'], ['ㄋㄧˋ'], ['ㄕㄣˊ'], ['ㄙㄨㄟˋ'], ['ㄆㄧㄢˋ'], ['*3， '], ['ㄒㄧㄢˋ'], ['ㄗㄞˋ'], ['ㄉㄚˋ'], ['ㄑㄩㄝ'], ['ㄇㄢˇ'], ['ㄩㄢˋ'], ['ㄉㄚˊ'], ['ㄇㄛˊ'], ['\xa0\xa0'], ['ㄧㄡˇ'], ['ㄕㄣˊ'], ['ㄇㄜ˙'], ['ㄅㄢˋ'], ['ㄈㄚˇ'], ['ㄋㄚˊ'], ['ㄉㄚˊ'], ['ㄇㄛˊ'], ['ㄋㄜ˙'], ['?\n']]",bob0517,黑子舞想,"
小弟剛升35等 很想短期內拿逆神，所以驅魔外又一直農逆神碎片*3， 現在大缺滿願達摩  有什麼辦法拿達摩呢?
",362 樓,2017-08-19 00:46:43,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄒㄩㄢ'], ['ㄩㄢˊ'], ['ㄆㄧㄢ'], [' '], ['ㄔ'], ['ㄧㄡˊ'], ['ㄆㄧㄢ'], ['ㄕˋ'], ['ㄧˋ'], ['ㄓˊ'], ['ㄎㄞ'], ['ㄈㄤˋ'], ['ㄉㄜ˙'], ['ㄇㄚ˙'], ['?'], ['ㄏㄞˊ'], ['ㄕˋ'], ['ㄏㄡˋ'], ['ㄌㄞˊ'], ['ㄏㄨㄟˋ'], ['ㄧㄡˇ'], ['ㄐㄧㄝˊ'], ['ㄕㄨˋ'], ['ㄉㄜ˙'], ['ㄕˊ'], ['ㄐㄧㄢ'], ['\n']]",zxcb321nasd,夜神,"
軒轅篇 蚩尤篇是一直開放的嗎?還是後來會有結束的時間
",363 樓,2017-08-19 14:50:12,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄑㄧㄥˇ'], ['ㄨㄣˋ'], ['ㄓㄜˋ'], ['ㄘˋ'], ['ㄉㄜˊ'], ['ㄕㄚˇ'], ['ㄌㄧㄢˊ'], ['ㄐㄧ'], ['ㄍㄨㄢ'], ['ㄎㄚˇ'], ['ㄒㄧㄣ'], ['ㄕㄡˇ'], ['ㄉㄚˇ'], ['ㄉㄜˊ'], ['ㄧㄥˊ'], ['ㄏㄡˋ'], ['ㄇㄧㄢˋ'], ['ㄐㄧˇ'], ['ㄘㄥˊ'], ['ㄇㄚ˙'], ['ㄇㄨˋ'], ['ㄑㄧㄢˊ'], ['ㄉㄠˋ'], ['ㄉㄧˋ'], ['ㄙㄢ'], ['ㄘㄥˊ'], ['ㄐㄧㄡˋ'], ['ㄐㄩㄝˊ'], ['ㄉㄜˊ'], ['ㄏㄣˇ'], ['ㄧㄥˋ'], ['ㄌㄜ˙'], ['ㄕˋ'], ['ㄈㄡˇ'], ['ㄏㄡˋ'], ['ㄇㄧㄢˋ'], ['ㄉㄜ˙'], ['ㄐㄧㄡˋ'], ['ㄓˊ'], ['ㄐㄧㄝ'], ['ㄈㄤˋ'], ['ㄑㄧˋ'], ['ㄋㄜ˙'], ['?\n']]",b02442c,ATT4Fun,"
請問這次德傻聯機關卡新手打得贏後面幾層嗎目前到第三層就覺得很硬了是否後面的就直接放棄呢?
",364 樓,2017-08-19 22:09:33,【心得】崩壞3rd新手問題集中串+常見Q&A整理
"[['\n'], ['ㄑㄧㄡˊ'], ['ㄅㄠˋ'], ['ㄊㄨˊ'], ['ㄉㄧˋ'], ['ㄉㄚˋ'], ['ㄊㄨㄟˇ'], ['，４０'], ['ㄧˇ'], ['ㄕㄤˋ'], ['ㄐㄧㄚ'], ['。。。'], ['ㄐㄧ'], ['ㄅㄣˇ'], ['ㄕㄤˋ'], ['ㄕˊ'], ['ㄐㄧㄢ'], ['ㄅㄨˋ'], ['ㄐㄩ'], ['，'], ['ㄋㄧˇ'], ['ㄧㄠˋ'], ['ㄉㄚˇ'], ['ㄋㄚˇ'], ['ㄕˊ'], ['ㄏㄡˋ'], ['ㄉㄡ'], ['ㄎㄜˇ'], ['ㄧˇ'], ['，'], ['ㄈㄢˇ'], ['ㄓㄥˋ'], ['ㄌㄧㄢˊ'], ['ㄐㄧ'], ['ㄉㄚˇ'], ['ㄏㄣˇ'], ['ㄎㄨㄞˋ'], ['。。。'], ['ㄅㄨˊ'], ['ㄧㄠˋ'], ['ㄊㄞˋ'], ['ㄒㄧㄢˊ'], ['ㄩˊ'], ['ㄐㄧㄡˋ'], ['ㄏㄠˇ'], ['，'], ['ㄧ'], ['ㄍㄜˋ'], ['ㄖㄣˋ'], ['ㄨˋ'], ['ㄎㄚˇ'], ['ㄏㄠˇ'], ['ㄐㄧˇ'], ['ㄍㄜˋ'], ['ㄌㄧˇ'], ['ㄅㄞˋ'], ['，ＬＩＮＥ\u3000ｖ７８９６５４５\n']]",kor96388,阿呆,"
求抱徒弟大腿，４０以上佳。。。基本上時間不拘，你要打哪時候都可以，反正連機打很快。。。不要太鹹魚就好，一個任務卡好幾個禮拜，ＬＩＮＥ　ｖ７８９６５４５
",409 樓,2018-03-10 09:34:28,台/陸/日師徒招募集中串
"[['\nid 10110050 '], ['ㄍㄤ'], ['ㄖㄨˋ'], ['ㄎㄥ'], ['ㄇㄥˊ'], ['ㄒㄧㄣ'], [' '], ['ㄑㄧㄡˊ'], ['ㄉㄠˇ'], ['ㄕ'], ['ㄕㄡ'], ['ㄊㄨˊ'], ['\n']]",chiachun0129,chiachun,"
id 10110050 剛入坑萌新 求導師收徒
",410 樓,2018-03-10 11:17:56,台/陸/日師徒招募集中串
"[['\n'], ['ㄖˋ'], ['ㄅㄢˇ'], ['ㄇㄥˊ'], ['ㄒㄧㄣ'], ['ㄑㄧㄡˊ'], ['ㄕ'], ['ㄈㄨˋ'], ['，'], ['ㄒㄧ'], ['ㄨㄤˋ'], ['ㄋㄥˊ'], ['ㄐㄧㄚ'], ['Line'], ['ㄈㄤ'], ['ㄅㄧㄢˋ'], ['ㄌㄧㄢˊ'], ['ㄌㄨㄛˋ'], ['\n']]",nick33541448,Nick,"
日版萌新求師傅，希望能加Line方便聯絡
",412 樓,2018-03-10 14:51:48,台/陸/日師徒招募集中串
